time;velocity.x;velocity.y;velocity.z;control_vel.x;control_vel.y;control_vel.z
72.18189549446106;-0.0049792705103755;0.5911408066749573;0.028056448325514793;-0.0;-0.0;0.0
72.27367568016052;-0.0058137052692472935;0.587153971195221;0.02426844835281372;-0.0;-0.0;0.0
72.36383962631226;-0.005696756765246391;0.5813543200492859;0.022874344140291214;-0.0;-0.0;0.0
72.45447301864624;-0.004388881381601095;0.5755671858787537;0.02678065560758114;-0.0;-0.0;0.0
72.54586482048035;-0.00338160153478384;0.5717858672142029;0.022021742537617683;-0.0;-0.0;0.0
72.63687753677368;-0.003140220884233713;0.5676717162132263;0.02184012532234192;-0.0;-0.0;0.0
72.72715473175049;-0.003427768824622035;0.5627811551094055;0.025692299008369446;-0.0;-0.0;0.0
72.81962466239929;-0.003991960547864437;0.5569750666618347;0.021637585014104843;-0.0;-0.0;0.0
72.91012120246887;-0.003952317871153355;0.5528863668441772;0.019864104688167572;-0.0;-0.0;0.0
73.00097799301147;-0.0023108564782887697;0.548239529132843;0.023115836083889008;-0.0;-0.0;0.0
73.09163570404053;-0.0020087333396077156;0.5425018072128296;0.023184673860669136;-0.0;-0.0;0.0
73.18265557289124;-0.003238921519368887;0.5367634296417236;0.019035929813981056;-0.0;-0.0;0.0
73.27340650558472;-0.003193710930645466;0.5319309830665588;0.022574108093976974;-0.0;-0.0;0.0
73.36478805541992;-0.003272103611379862;0.5269308686256409;0.02266599051654339;-0.0;-0.0;0.0
73.45605230331421;-0.0029781823977828026;0.5230525732040405;0.017226897180080414;-0.0;-0.0;0.0
73.54666638374329;-0.00253762467764318;0.5189036726951599;0.020235752686858177;-0.0;-0.0;0.0
73.63740706443787;-0.0020522356498986483;0.5145695209503174;0.021923856809735298;-0.0;-0.0;0.0
73.72831773757935;-0.001427192590199411;0.5075137615203857;0.01609519124031067;-0.0;-0.0;0.0
73.81981325149536;0.0002779139031190425;0.5027827620506287;0.01997271552681923;-0.0;-0.0;0.0
73.91134548187256;0.00020409739227034152;0.4983740746974945;0.020994484424591064;-0.0;-0.0;0.0
74.00146770477295;-0.0010325601324439049;0.49497389793395996;0.01637762226164341;-0.0;-0.0;0.0
74.09297060966492;-0.001615622197277844;0.4906936585903168;0.018022261559963226;-0.0;-0.0;0.0
74.18438172340393;-0.0022057555615901947;0.4868808686733246;0.02069621905684471;-0.0;-0.0;0.0
74.274094581604;-0.0014862098032608628;0.4822063744068146;0.016161171719431877;-0.0;-0.0;0.0
74.365243434906;-0.0022350428625941277;0.47875064611434937;0.016554804518818855;-0.0;-0.0;0.0
74.4574408531189;-0.0014630124205723405;0.4744727611541748;0.01966971345245838;-0.0;-0.0;0.0
74.54670882225037;-0.0016063509974628687;0.4704441428184509;0.016028260812163353;-0.0;-0.0;0.0
74.63788270950317;-0.0031876121647655964;0.46694421768188477;0.01589994505047798;-0.0;-0.0;0.0
74.72866678237915;-0.004479836206883192;0.4618509113788605;0.017732201144099236;-0.0;-0.0;0.0
74.82018947601318;-0.004808393307030201;0.45768600702285767;0.014393567107617855;-0.0;-0.0;0.0
74.91194820404053;-0.004496661480516195;0.4537772238254547;0.016238123178482056;-0.0;-0.0;0.0
75.00160574913025;-0.005423315800726414;0.45073202252388;0.01847202703356743;-0.0;-0.0;0.0
75.09298324584961;-0.004394284449517727;0.4467616677284241;0.014176917262375355;-0.0;-0.0;0.0
75.1840889453888;-0.00446235341951251;0.4417758882045746;0.01575620472431183;-0.0;-0.0;0.0
75.2753393650055;-0.0042853462509810925;0.43756604194641113;0.017659220844507217;-0.0;-0.0;0.0
75.3665521144867;-0.005156910512596369;0.43356069922447205;0.013218406587839127;-0.0;-0.0;0.0
75.45783019065857;-0.0061272867023944855;0.42964765429496765;0.01620732620358467;-0.0;-0.0;0.0
75.54905247688293;-0.005951190833002329;0.42661866545677185;0.01642400212585926;-0.0;-0.0;0.0
75.63962650299072;-0.005847739987075329;0.42277824878692627;0.013302930630743504;-0.0;-0.0;0.0
75.7310221195221;-0.005498991347849369;0.41851040720939636;0.01627511717379093;-0.0;-0.0;0.0
75.82060360908508;-0.0044923038221895695;0.4137078523635864;0.015640487894415855;-0.0;-0.0;0.0
75.9117124080658;-0.003298906609416008;0.40986254811286926;0.012808932922780514;-0.0;-0.0;0.0
76.00278067588806;-0.003937956877052784;0.4072205722332001;0.01398756168782711;-0.0;-0.0;0.0
76.0947732925415;-0.004198575392365456;0.4034518897533417;0.014272354543209076;-0.0;-0.0;0.0
76.18476700782776;-0.0043162391521036625;0.39988455176353455;0.012618900276720524;-0.0;-0.0;0.0
76.2757203578949;-0.004165797494351864;0.39663389325141907;0.01355094276368618;-0.0;-0.0;0.0
76.3675045967102;-0.004450061358511448;0.39337286353111267;0.012959673069417477;-0.0;-0.0;0.0
76.4573290348053;-0.00459884200245142;0.3893188238143921;0.013264639303088188;-0.0;-0.0;0.0
76.54856872558594;-0.0037255471106618643;0.3851034641265869;0.012973633594810963;-0.0;-0.0;0.0
76.6407401561737;-0.004065610934048891;0.3826991021633148;0.012454032897949219;-0.0;-0.0;0.0
76.73155331611633;-0.0022539407946169376;0.3796960115432739;0.011781166307628155;-0.0;-0.0;0.0
76.82206749916077;-0.002106675412505865;0.3766281306743622;0.011998158879578114;-0.0;-0.0;0.0
76.91284775733948;-0.0033777777571231127;0.37227773666381836;0.012665661051869392;-0.0;-0.0;0.0
77.00378584861755;-0.003985293209552765;0.369137704372406;0.012213118374347687;-0.0;-0.0;0.0
77.09462904930115;-0.003663279116153717;0.3665187954902649;0.009978171437978745;-0.0;-0.0;0.0
77.18593525886536;-0.0029023424722254276;0.36435243487358093;0.012710191309452057;-0.0;-0.0;0.0
77.2771384716034;-0.002181850839406252;0.3608942925930023;0.012590601108968258;-0.0;-0.0;0.0
77.3678228855133;-0.0023144385777413845;0.3569101095199585;0.009150770492851734;-0.0;-0.0;0.0
77.45940375328064;-0.0026216180995106697;0.35396668314933777;0.0107326190918684;-0.0;-0.0;0.0
77.55052447319031;-0.0029562157578766346;0.3520422577857971;0.012784125283360481;-0.0;-0.0;0.0
77.6411440372467;-0.003125665942206979;0.34848982095718384;0.008632732555270195;-0.0;-0.0;0.0
77.73192548751831;-0.003039322793483734;0.3444610834121704;0.00964468251913786;-0.0;-0.0;0.0
77.82288527488708;-0.0026901965029537678;0.339918315410614;0.012846888042986393;-0.0;-0.0;0.0
77.91367959976196;-0.002861460205167532;0.33688241243362427;0.008862636052072048;-0.0;-0.0;0.0
78.00442790985107;-0.002938781166449189;0.33428388833999634;0.008744128048419952;-0.0;-0.0;0.0
78.09517216682434;-0.0026293315459042788;0.3321276009082794;0.011843539774417877;-0.0;-0.0;0.0
78.18630290031433;-0.0020601884461939335;0.3285161256790161;0.009786237962543964;-0.0;-0.0;0.0
78.27752780914307;-0.0015253726160153747;0.3246617317199707;0.00804496742784977;-0.0;-0.0;0.0
78.36915326118469;-0.0015548645751550794;0.32259461283683777;0.011503593064844608;-0.0;-0.0;0.0
78.46013307571411;-0.002291477983817458;0.31911784410476685;0.009676598943769932;-0.0;-0.0;0.0
78.5509684085846;-0.002908734604716301;0.31475570797920227;0.008540798909962177;-0.0;-0.0;0.0
78.64196014404297;-0.002905162749812007;0.31094783544540405;0.010501951910555363;-0.0;-0.0;0.0
78.73231244087219;-0.0027123731561005116;0.30843397974967957;0.00901870895177126;-0.0;-0.0;0.0
78.82343339920044;-0.0024374667555093765;0.30582574009895325;0.0075958892703056335;-0.0;-0.0;0.0
78.9142234325409;-0.002091378439217806;0.30366599559783936;0.009176849387586117;-0.0;-0.0;0.0
79.00527954101562;-0.003006597049534321;0.3020341396331787;0.010599215514957905;-0.0;-0.0;0.0
79.09649395942688;-0.0027071626391261816;0.29883041977882385;0.005766080692410469;-0.0;-0.0;0.0
79.18728303909302;-0.0027529047802090645;0.29660168290138245;0.009406650438904762;-0.0;-0.0;0.0
79.277991771698;-0.003116913139820099;0.294132262468338;0.010870862752199173;-0.0;-0.0;0.0
79.369131565094;-0.0037766704335808754;0.29156985878944397;0.006498655769973993;-0.0;-0.0;0.0
79.45959830284119;-0.003135076491162181;0.2886960506439209;0.00809863768517971;-0.0;-0.0;0.0
79.55196237564087;-0.0032300816383212805;0.2864980399608612;0.010153600014746189;-0.0;-0.0;0.0
79.64292287826538;-0.0033712026197463274;0.2844085097312927;0.005684742238372564;-0.0;-0.0;0.0
79.73343300819397;-0.004241101909428835;0.2810099422931671;0.008664051070809364;-0.0;-0.0;0.0
79.82350492477417;-0.005853154230862856;0.27821576595306396;0.009832038544118404;-0.0;-0.0;0.0
79.91488146781921;-0.005451996345072985;0.2770938575267792;0.006884894333779812;-0.0;-0.0;0.0
80.00576138496399;-0.006271171383559704;0.2753477692604065;0.006427110638469458;-0.0;-0.0;0.0
80.09769105911255;-0.005633225664496422;0.2731030583381653;0.009595651179552078;-0.0;-0.0;0.0
80.18859505653381;-0.005127191077917814;0.27061280608177185;0.006775869056582451;-0.0;-0.0;0.0
80.27951526641846;-0.0043777236714959145;0.2684164345264435;0.006298723164945841;-0.0;-0.0;0.0
80.37013578414917;-0.004277074243873358;0.2657691538333893;0.008191469125449657;-0.0;-0.0;0.0
80.46113777160645;-0.0044061485677957535;0.2631879448890686;0.0066032796166837215;-0.0;-0.0;0.0
80.55169463157654;-0.005302589852362871;0.26034024357795715;0.006977730430662632;-0.0;-0.0;0.0
80.64250707626343;-0.00547676021233201;0.25851741433143616;0.008005437441170216;-0.0;-0.0;0.0
80.73407101631165;-0.0056280107237398624;0.25666460394859314;0.006058221682906151;-0.0;-0.0;0.0
80.82520008087158;-0.0059690638445317745;0.2549563944339752;0.006063425447791815;-0.0;-0.0;0.0
80.91663384437561;-0.005840003024786711;0.2515532076358795;0.007524468004703522;-0.0;-0.0;0.0
81.00661253929138;-0.006082345265895128;0.2483641803264618;0.0050279488787055016;-0.0;-0.0;0.0
81.09808087348938;-0.007022265810519457;0.24592183530330658;0.00635312357917428;-0.0;-0.0;0.0
81.18888592720032;-0.007245339918881655;0.24398735165596008;0.007478856015950441;-0.0;-0.0;0.0
81.2795934677124;-0.008136400021612644;0.2425452023744583;0.00495991762727499;-0.0;-0.0;0.0
81.37127470970154;-0.008395608514547348;0.24166831374168396;0.006276349537074566;-0.0;-0.0;0.0
81.46221470832825;-0.00959753431379795;0.23967263102531433;0.006460580974817276;-0.0;-0.0;0.0
81.55195999145508;-0.009667077101767063;0.23835743963718414;0.0035525455605238676;-0.0;-0.0;0.0
81.64448070526123;-0.009742102585732937;0.23509730398654938;0.005787084810435772;-0.0;-0.0;0.0
81.73391056060791;-0.008978771977126598;0.2318313866853714;0.005299730226397514;-0.0;-0.0;0.0
