time;velocity.x;velocity.y;velocity.z;control_vel.x;control_vel.y;control_vel.z
72.87792468070984;-0.00891053769737482;8.148322105407715;-0.10730979591608047;-0.0;8.660420894622803;0.0
72.96786904335022;-0.008640310727059841;8.155099868774414;-0.10479111224412918;-0.0;8.660420894622803;0.0
73.05902910232544;-0.008841372095048428;8.162461280822754;-0.10263725370168686;-0.0;8.660420894622803;0.0
73.15057468414307;-0.009009326808154583;8.168407440185547;-0.10111404955387115;-0.0;8.660420894622803;0.0
73.24098610877991;-0.00901886448264122;8.176080703735352;-0.09972932189702988;-0.0;8.660420894622803;0.0
73.33243989944458;-0.00836320873349905;8.18155574798584;-0.09768179804086685;-0.0;8.660420894622803;0.0
73.42403268814087;-0.008521032519638538;8.190467834472656;-0.09422840923070908;-0.0;8.660420894622803;0.0
73.51446342468262;-0.007519357372075319;8.196606636047363;-0.09347882866859436;-0.0;8.660420894622803;0.0
73.60444808006287;-0.006823544390499592;8.202008247375488;-0.09213222563266754;-0.0;8.660420894622803;0.0
73.69619917869568;-0.006512024439871311;8.207138061523438;-0.09050420671701431;-0.0;8.660420894622803;0.0
73.78782606124878;-0.00661871861666441;8.212535858154297;-0.08624350279569626;-0.0;8.660420894622803;0.0
73.87807250022888;-0.006317154970020056;8.218498229980469;-0.08617662638425827;-0.0;8.660420894622803;0.0
73.96955013275146;-0.006440630182623863;8.224287986755371;-0.08375318348407745;-0.0;8.660420894622803;0.0
74.0596981048584;-0.006097203120589256;8.229255676269531;-0.08136226236820221;-0.0;8.660420894622803;0.0
74.15128922462463;-0.0056402855552732944;8.23481273651123;-0.08051874488592148;-0.0;8.660420894622803;0.0
74.24258351325989;-0.006710096728056669;8.240416526794434;-0.07891438156366348;-0.0;8.660420894622803;0.0
74.33384370803833;-0.0071043893694877625;8.246922492980957;-0.07659085839986801;-0.0;8.660420894622803;0.0
74.42430996894836;-0.00683638034388423;8.251947402954102;-0.07507996261119843;-0.0;8.660420894622803;0.0
74.51510405540466;-0.005244329571723938;8.25754451751709;-0.07460542023181915;-0.0;8.660420894622803;0.0
74.60590600967407;-0.0032276026904582977;8.262269973754883;-0.07288176566362381;-0.0;8.660420894622803;0.0
74.69706225395203;-0.003738448955118656;8.267580032348633;-0.07142836600542068;-0.0;8.660420894622803;0.0
74.78785347938538;-0.004930420313030481;8.272138595581055;-0.06916370242834091;-0.0;8.660420894622803;0.0
74.87927484512329;-0.005386955104768276;8.277106285095215;-0.06731287389993668;-0.0;8.660420894622803;0.0
74.96960043907166;-0.004636384081095457;8.281736373901367;-0.06816587597131729;-0.0;8.660420894622803;0.0
75.06051707267761;-0.0041328128427267075;8.286833763122559;-0.06562156230211258;-0.0;8.660420894622803;0.0
75.15185546875;-0.004434879869222641;8.291462898254395;-0.06341861188411713;-0.0;8.660420894622803;0.0
75.24326252937317;-0.003906229045242071;8.296209335327148;-0.06411135196685791;-0.0;8.660420894622803;0.0
75.33457493782043;-0.004081500228494406;8.300787925720215;-0.06154168024659157;-0.0;8.660420894622803;0.0
75.42479944229126;-0.003389084944501519;8.304564476013184;-0.05988546833395958;-0.0;8.660420894622803;0.0
75.51642227172852;-0.0038676976691931486;8.30887222290039;-0.05871076509356499;-0.0;8.660420894622803;0.0
75.6070601940155;-0.004694728646427393;8.314282417297363;-0.05753301456570625;-0.0;8.660420894622803;0.0
75.69736790657043;-0.004507686477154493;8.319416999816895;-0.056392453610897064;-0.0;8.660420894622803;0.0
75.7890727519989;-0.004645771812647581;8.322742462158203;-0.055214572697877884;-0.0;8.660420894622803;0.0
75.87907862663269;-0.004059288650751114;8.326716423034668;-0.054015904664993286;-0.0;8.660420894622803;0.0
75.97112464904785;-0.003672040533274412;8.332049369812012;-0.052814189344644547;-0.0;8.660420894622803;0.0
76.06239724159241;-0.003163323039188981;8.335541725158691;-0.05196230113506317;-0.0;8.660420894622803;0.0
76.15368580818176;-0.0020526356529444456;8.34066104888916;-0.0503779761493206;-0.0;8.660420894622803;0.0
76.24397945404053;-0.0010861314367502928;8.344061851501465;-0.0496610663831234;-0.0;8.660420894622803;0.0
76.33460736274719;-0.0014991856878623366;8.347500801086426;-0.047523677349090576;-0.0;8.660420894622803;0.0
76.42507815361023;-0.001630182028748095;8.35095500946045;-0.046522337943315506;-0.0;8.660420894622803;0.0
76.51629614830017;-0.0019223073031753302;8.354238510131836;-0.04523772746324539;-0.0;8.660420894622803;0.0
76.60711669921875;-0.0028879137244075537;8.35705280303955;-0.0441732332110405;-0.0;8.660420894622803;0.0
76.69838070869446;-0.004294105805456638;8.361542701721191;-0.0435958057641983;-0.0;8.660420894622803;0.0
76.7897469997406;-0.003747670678421855;8.364906311035156;-0.04353439435362816;-0.0;8.660420894622803;0.0
76.88102197647095;-0.0035694700200110674;8.369440078735352;-0.041459567844867706;-0.0;8.660420894622803;0.0
76.97070336341858;-0.00362164038233459;8.372663497924805;-0.041374608874320984;-0.0;8.660420894622803;0.0
77.0626814365387;-0.0028785851318389177;8.376246452331543;-0.040675822645425797;-0.0;8.660420894622803;0.0
77.15402126312256;-0.0023023546673357487;8.37948989868164;-0.03857414424419403;-0.0;8.660420894622803;0.0
77.2436876296997;-0.0024639323819428682;8.384202003479004;-0.03859657049179077;-0.0;8.660420894622803;0.0
77.33511972427368;-0.0020976460073143244;8.388327598571777;-0.03789918124675751;-0.0;8.660420894622803;0.0
77.42659711837769;-0.002561788307502866;8.392632484436035;-0.03731485828757286;-0.0;8.660420894622803;0.0
77.51778721809387;-0.0028607130516320467;8.39709758758545;-0.035831283777952194;-0.0;8.660420894622803;0.0
77.60808730125427;-0.0033024947624653578;8.399593353271484;-0.035961441695690155;-0.0;8.660420894622803;0.0
77.69853830337524;-0.003057160647585988;8.401211738586426;-0.03457808494567871;-0.0;8.660420894622803;0.0
77.78954696655273;-0.002453950932249427;8.403937339782715;-0.033045120537281036;-0.0;8.660420894622803;0.0
77.88066053390503;-0.0024688411504030228;8.40759563446045;-0.0325375497341156;-0.0;8.660420894622803;0.0
77.97209453582764;-0.002916431985795498;8.411412239074707;-0.03212808072566986;-0.0;8.536637306213379;0.0
78.06339168548584;-0.0022873831912875175;8.406604766845703;-0.04361662268638611;-0.0;8.660420894622803;0.0
78.15427589416504;-0.0007557765347883105;8.391362190246582;-0.019144877791404724;-0.0;8.660420894622803;0.0
78.24593925476074;-3.9164060581242666e-05;8.388753890991211;-0.018012451007962227;-0.0;8.536637306213379;0.0
78.3358383178711;-0.0008014592458494008;8.395710945129395;-0.0395161472260952;-0.0;8.536637306213379;0.0
78.42741918563843;-0.0029828406404703856;8.389123916625977;-0.0389895886182785;-0.0;8.536637306213379;0.0
78.51737451553345;-0.002178420312702656;8.36916446685791;-0.031171711161732674;-0.0;8.536637306213379;0.0
78.60916805267334;-0.0023294740822166204;8.347077369689941;-0.027829276397824287;-0.0;8.536637306213379;0.0
78.69978284835815;-0.0022619504015892744;8.33378791809082;-0.024966629222035408;-0.0;8.536637306213379;0.0
78.79145431518555;-0.002085022395476699;8.330418586730957;-0.018431752920150757;-0.0;8.660420894622803;0.0
78.8822431564331;-0.0031177049968391657;8.342718124389648;-0.001021230244077742;-0.0;8.536637306213379;0.0
78.97350335121155;-0.004067498259246349;8.36395263671875;-0.02820252813398838;-0.0;8.660420894622803;0.0
79.0640594959259;-0.003295639995485544;8.380170822143555;-0.011505291797220707;-0.0;8.536637306213379;0.0
79.154958486557;-0.0026590521447360516;8.39043140411377;-0.025519179180264473;-0.0;8.536637306213379;0.0
79.24593162536621;-0.001519491313956678;8.383091926574707;-0.03605232387781143;-0.0;8.536637306213379;0.0
79.3371410369873;-0.002024660352617502;8.367400169372559;-0.02322932705283165;-0.0;8.536637306213379;0.0
79.4281096458435;-0.0022039171308279037;8.353484153747559;-0.018503421917557716;-0.0;8.536637306213379;0.0
79.51902961730957;-0.0025909801479429007;8.345783233642578;-0.022718770429491997;-0.0;8.536637306213379;0.0
79.61013865470886;-0.0030340307857841253;8.346138000488281;-0.020176520571112633;-0.0;8.536637306213379;0.0
79.70114874839783;-0.0016837000148370862;8.350861549377441;-0.018272660672664642;-0.0;8.536637306213379;0.0
79.79181623458862;-0.0016757339471951127;8.353352546691895;-0.019415002316236496;-0.0;8.536637306213379;0.0
79.8830189704895;-0.0021931715309619904;8.355780601501465;-0.01938602142035961;-0.0;8.536637306213379;0.0
79.97374057769775;-0.0013966987608000636;8.357396125793457;-0.0177548099309206;-0.0;8.412854433059692;0.0
80.06418204307556;-0.0017117540119215846;8.355231285095215;-0.02693035453557968;-0.0;8.536637306213379;0.0
80.15550398826599;-0.00177410535980016;8.339567184448242;-0.01089246105402708;-0.0;8.536637306213379;0.0
80.24705624580383;-0.0008660357561893761;8.332755088806152;-0.006414684001356363;-0.0;8.536637306213379;0.0
80.33777642250061;-0.0006125805084593594;8.340216636657715;-0.016921915113925934;-0.0;8.536637306213379;0.0
80.42853736877441;-0.0005880170501768589;8.354450225830078;-0.015774818137288094;-0.0;8.536637306213379;0.0
80.51880979537964;-0.0005046908045187593;8.364362716674805;-0.01851532608270645;-0.0;8.412854433059692;0.0
80.61060380935669;-0.0004887074464932084;8.35516357421875;-0.030044112354516983;-0.0;8.412854433059692;0.0
80.70221495628357;-0.0007146052084863186;8.324516296386719;-0.02216162346303463;-0.0;8.412854433059692;0.0
80.79290890693665;-0.0004396469157654792;8.295947074890137;-0.014063326641917229;-0.0;8.412854433059692;0.0
80.8844313621521;-0.00024523757747374475;8.277008056640625;-0.01225546095520258;-0.0;8.536637306213379;0.0
80.97441148757935;-0.000481882831081748;8.28150463104248;0.009856837801635265;-0.0;8.536637306213379;0.0
81.06602668762207;-0.0005416722851805389;8.306031227111816;-0.0008540834533050656;-0.0;8.536637306213379;0.0
81.15742683410645;-5.199489532969892e-05;8.336522102355957;-0.01561757456511259;-0.0;8.412854433059692;0.0
81.24692583084106;0.00033582327887415886;8.362865447998047;-0.01685834862291813;-0.0;8.412854433059692;0.0
81.3388261795044;8.34063976071775e-05;8.35871696472168;-0.025589032098650932;-0.0;8.412854433059692;0.0
81.42908215522766;-0.00027441568090580404;8.339001655578613;0.0024733173195272684;-0.0;-0.0;0.0
81.52101922035217;0.0031840731389820576;8.11765193939209;0.39194899797439575;-0.0;-0.0;0.0
81.61137628555298;-0.007188634946942329;7.683182239532471;0.126996710896492;-0.0;-0.0;0.0
81.70200324058533;-0.01821141131222248;7.019394874572754;-0.08341354131698608;-0.0;-0.0;0.0
81.79324150085449;-0.021183816716074944;5.761477470397949;0.12741227447986603;-0.0;-0.0;0.0
81.88505697250366;-0.02141285128891468;4.64874792098999;0.15035195648670197;-0.0;-0.0;0.0
81.97532105445862;-0.01992650330066681;3.731444835662842;0.05473034083843231;-0.0;-0.0;0.0
82.06616640090942;-0.012208140455186367;2.769150972366333;0.1596740335226059;-0.0;-0.0;0.0
82.15773606300354;-0.008289232850074768;2.025172233581543;-0.011350047774612904;-0.0;-0.0;0.0
82.24855494499207;-0.0006224876269698143;1.4122174978256226;0.02591252140700817;-0.0;-0.0;0.0
82.33971738815308;0.005652002990245819;0.9937511086463928;0.12192392349243164;-0.0;-0.0;0.0
82.4305727481842;0.003975117113441229;0.8087185621261597;0.05153784900903702;-0.0;-0.0;0.0
82.52172350883484;0.0016426199581474066;0.7012763619422913;0.07445060461759567;-0.0;-0.0;0.0
82.61265659332275;-0.0007076039910316467;0.6330092549324036;0.09731727838516235;-0.0;-0.0;0.0
82.70396065711975;-0.0023710611276328564;0.5865367650985718;0.06167295575141907;-0.0;-0.0;0.0
82.79395842552185;-0.0037116205785423517;0.5534530878067017;0.07332044839859009;-0.0;-0.0;0.0
82.88587760925293;-0.002711045788601041;0.5253206491470337;0.08036018162965775;-0.0;-0.0;0.0
82.97611379623413;-0.002572457306087017;0.5090301632881165;0.06437893211841583;-0.0;-0.0;0.0
83.0664484500885;-0.0034434443805366755;0.49784666299819946;0.07154741138219833;-0.0;-0.0;0.0
83.15820932388306;-0.0037984210066497326;0.48869550228118896;0.07164092361927032;-0.0;-0.0;0.0
83.24831032752991;-0.004968090448528528;0.48008355498313904;0.06333788484334946;-0.0;-0.0;0.0
83.33970665931702;-0.004966167267411947;0.47317951917648315;0.06778531521558762;-0.0;-0.0;0.0
83.43012809753418;-0.005694572348147631;0.46774032711982727;0.06494646519422531;-0.0;-0.0;0.0
83.52145195007324;-0.0059140268713235855;0.46416372060775757;0.06044880673289299;-0.0;-0.0;0.0
83.61297512054443;-0.006548046134412289;0.4610799551010132;0.06317301094532013;-0.0;-0.0;0.0
83.70460367202759;-0.007191655691713095;0.4570751488208771;0.05981084331870079;-0.0;-0.0;0.0
83.79560136795044;-0.008092544041574001;0.4532243609428406;0.05800234526395798;-0.0;-0.0;0.0
83.88652992248535;-0.007538199424743652;0.4478459358215332;0.05828969553112984;-0.0;-0.0;0.0
83.97609210014343;-0.006337256636470556;0.4422016441822052;0.05669029429554939;-0.0;-0.0;0.0
84.06844878196716;-0.007256967015564442;0.43783560395240784;0.05498689040541649;-0.0;-0.0;0.0
84.15868473052979;-0.007680194452404976;0.4331307113170624;0.0547456368803978;-0.0;-0.0;0.0
84.2496566772461;-0.00828141625970602;0.4294453263282776;0.05259481072425842;-0.0;-0.0;0.0
84.34079694747925;-0.008807671256363392;0.42515355348587036;0.05254490301012993;-0.0;-0.0;0.0
84.43078804016113;-0.008685776963829994;0.4221532344818115;0.05085502937436104;-0.0;-0.0;0.0
84.52335715293884;-0.009008440189063549;0.4191807210445404;0.05005046725273132;-0.0;-0.0;0.0
84.61335587501526;-0.008644291199743748;0.41474542021751404;0.04874623566865921;-0.0;-0.0;0.0
84.70468306541443;-0.008276388980448246;0.4106582701206207;0.04738318920135498;-0.0;-0.0;0.0
84.79612922668457;-0.009275694377720356;0.40593111515045166;0.047781359404325485;-0.0;-0.0;0.0
84.88576579093933;-0.010082118213176727;0.40205809473991394;0.04497151076793671;-0.0;-0.0;0.0
84.97721195220947;-0.00977177731692791;0.39852645993232727;0.04399740323424339;-0.0;-0.0;0.0
85.06825804710388;-0.009417376480996609;0.3959868550300598;0.04388628900051117;-0.0;-0.0;0.0
85.15932869911194;-0.009093202650547028;0.3922491669654846;0.042746834456920624;-0.0;-0.0;0.0
85.24961495399475;-0.009494900703430176;0.3891619145870209;0.04187954589724541;-0.0;-0.0;0.0
85.34110307693481;-0.009688038378953934;0.38583171367645264;0.04092402011156082;-0.0;-0.0;0.0
85.43277549743652;-0.009815187193453312;0.38244298100471497;0.039055779576301575;-0.0;-0.0;0.0
85.52255988121033;-0.008656783029437065;0.37966376543045044;0.03991001844406128;-0.0;-0.0;0.0
85.61361742019653;-0.008598295040428638;0.37661629915237427;0.03885669261217117;-0.0;-0.0;0.0
85.7052116394043;-0.007569771260023117;0.3732331693172455;0.037483878433704376;-0.0;-0.0;0.0
85.79642176628113;-0.007069705054163933;0.3695816099643707;0.037771422415971756;-0.0;-0.0;0.0
85.88743734359741;-0.007403881289064884;0.36567866802215576;0.036218177527189255;-0.0;-0.0;0.0
85.97871828079224;-0.007789130322635174;0.36166104674339294;0.03638501465320587;-0.0;-0.0;0.0
86.06868052482605;-0.007453215308487415;0.3580380082130432;0.03437202423810959;-0.0;-0.0;0.0
86.15979146957397;-0.00856539886444807;0.35437530279159546;0.034069012850522995;-0.0;-0.0;0.0
86.25077176094055;-0.009142276830971241;0.3509180247783661;0.03386944159865379;-0.0;-0.0;0.0
86.34192204475403;-0.00786486454308033;0.34752368927001953;0.03283187747001648;-0.0;-0.0;0.0
86.43335628509521;-0.006990200374275446;0.3446439802646637;0.03234243765473366;-0.0;-0.0;0.0
86.52447628974915;-0.006982084829360247;0.3412700593471527;0.031092841178178787;-0.0;-0.0;0.0
86.61545729637146;-0.00826621800661087;0.33848854899406433;0.03151002526283264;-0.0;-0.0;0.0
86.70597958564758;-0.00893440656363964;0.3347987234592438;0.030439862981438637;-0.0;-0.0;0.0
86.79773306846619;-0.00910890568047762;0.3331392705440521;0.028395939618349075;-0.0;-0.0;0.0
86.88841223716736;-0.009263958781957626;0.3314651548862457;0.029481230303645134;-0.0;-0.0;0.0
86.97853183746338;-0.009061847813427448;0.3285718262195587;0.02782387286424637;-0.0;-0.0;0.0
87.0704505443573;-0.008859203197062016;0.32482317090034485;0.027618806809186935;-0.0;-0.0;0.0
87.16057753562927;-0.008681265637278557;0.3209368586540222;0.02774260751903057;-0.0;-0.0;0.0
87.25233793258667;-0.008549033664166927;0.3184267580509186;0.02584327943623066;-0.0;-0.0;0.0
87.34239602088928;-0.008208202198147774;0.315805047750473;0.027025580406188965;-0.0;-0.0;0.0
87.43379020690918;-0.00793757475912571;0.31389138102531433;0.026611901819705963;-0.0;5.196325421333313;0.0
87.5248510837555;-0.001330894185230136;0.37697893381118774;0.3626323342323303;-0.0;10.392284631729126;0.0
87.61534905433655;-0.005179424304515123;0.6858652234077454;0.3416093587875366;-0.0;11.258399963378906;0.0
87.706716299057;-0.019126033410429955;1.0558003187179565;-0.04752660542726517;-0.0;11.258399963378906;0.0
87.79807925224304;-0.028248198330402374;2.038440465927124;0.25505197048187256;-0.0;11.258399963378906;0.0
87.88812899589539;-0.04147622734308243;2.665896415710449;0.1422700136899948;-0.0;11.258399963378906;0.0
87.97941946983337;-0.05257522687315941;3.293529987335205;0.0018414381192997098;-0.0;11.258399963378906;0.0
88.0709388256073;-0.05952067673206329;4.181635856628418;0.17337845265865326;-0.0;9.40238642692566;0.0
88.16224122047424;-0.06641203165054321;4.766805171966553;0.06462562084197998;-0.0;9.40238642692566;0.0
88.25228309631348;-0.06692790240049362;5.4900383949279785;0.03977028653025627;-0.0;9.278969764709473;0.0
88.34419298171997;-0.060799870640039444;6.195462703704834;0.09524290263652802;-0.0;9.278969764709473;0.0
88.43461537361145;-0.05519382283091545;6.74173641204834;0.023063499480485916;-0.0;9.278969764709473;0.0
88.52530646324158;-0.04569698125123978;7.295356273651123;-0.03442402184009552;-0.0;9.278969764709473;0.0
88.61704063415527;-0.035984087735414505;7.718875885009766;-0.08675052970647812;-0.0;9.278969764709473;0.0
88.70688533782959;-0.027140598744153976;8.068501472473145;-0.10849986225366592;-0.0;9.278969764709473;0.0
88.79829668998718;-0.02160821110010147;8.295201301574707;-0.10803646594285965;-0.0;9.278969764709473;0.0
88.88987350463867;-0.01927139237523079;8.41622543334961;-0.11350785195827484;-0.0;9.278969764709473;0.0
88.98108983039856;-0.01838214322924614;8.48871898651123;-0.10979261994361877;-0.0;9.40238642692566;0.0
89.07219767570496;-0.018205564469099045;8.543185234069824;-0.08527357131242752;-0.0;9.40238642692566;0.0
89.16248536109924;-0.018589209765195847;8.598973274230957;-0.10124459117650986;-0.0;9.278969764709473;0.0
89.25408816337585;-0.019515469670295715;8.645906448364258;-0.1274024397134781;-0.0;9.278969764709473;0.0
89.34443998336792;-0.017616262659430504;8.665047645568848;-0.11974194645881653;-0.0;9.278969764709473;0.0
89.43608903884888;-0.016698025166988373;8.664036750793457;-0.10991006344556808;-0.0;9.278969764709473;0.0
89.52676486968994;-0.01696407049894333;8.65578556060791;-0.10871359705924988;-0.0;9.278969764709473;0.0
89.61812686920166;-0.01659485325217247;8.653375625610352;-0.10413513332605362;-0.0;9.278969764709473;0.0
89.70838189125061;-0.017139989882707596;8.659238815307617;-0.09992056339979172;-0.0;9.278969764709473;0.0
89.79902243614197;-0.01563468761742115;8.667309761047363;-0.10052550584077835;-0.0;9.278969764709473;0.0
89.89004421234131;-0.014342449605464935;8.676816940307617;-0.09763545542955399;-0.0;9.40238642692566;0.0
89.98082280158997;-0.012611407786607742;8.697948455810547;-0.07238436490297318;-0.0;9.278969764709473;0.0
90.0725302696228;-0.01309934165328741;8.722983360290527;-0.09866781532764435;-0.0;9.278969764709473;0.0
90.16295170783997;-0.01412764098495245;8.732829093933105;-0.1064518615603447;-0.0;9.278969764709473;0.0
90.25434613227844;-0.013768577016890049;8.734214782714844;-0.09206661581993103;-0.0;9.278969764709473;0.0
90.34501004219055;-0.012720480561256409;8.72912311553955;-0.0890917107462883;-0.0;9.40238642692566;0.0
90.43665337562561;-0.011833635158836842;8.728092193603516;-0.07586564123630524;-0.0;9.40238642692566;0.0
90.52646279335022;-0.011734663508832455;8.74799919128418;-0.060846731066703796;-0.0;9.40238642692566;0.0
90.61767363548279;-0.012077262625098228;8.782586097717285;-0.08127207309007645;-0.0;9.40238642692566;0.0
90.7090847492218;-0.012252024374902248;8.817658424377441;-0.08395348489284515;-0.0;9.40238642692566;0.0
90.80063676834106;-0.011117271147668362;8.846100807189941;-0.07981447875499725;-0.0;9.40238642692566;0.0
90.89119362831116;-0.010059290565550327;8.858420372009277;-0.08381297439336777;-0.0;9.278969764709473;0.0
90.98240566253662;-0.010347958654165268;8.858555793762207;-0.09184040129184723;-0.0;9.278969764709473;0.0
91.07260417938232;-0.009223665110766888;8.83796215057373;-0.08639105409383774;-0.0;9.278969764709473;0.0
91.16407537460327;-0.008658822625875473;8.814458847045898;-0.07686568796634674;-0.0;9.278969764709473;0.0
91.2551691532135;-0.008674352429807186;8.796764373779297;-0.07316454499959946;-0.0;9.278969764709473;0.0
91.34538841247559;-0.009565291926264763;8.791618347167969;-0.07185541093349457;-0.0;9.278969764709473;0.0
91.43759107589722;-0.008636655285954475;8.794129371643066;-0.06846054643392563;-0.0;9.278969764709473;0.0
91.52800965309143;-0.008295785635709763;8.798568725585938;-0.06787482649087906;-0.0;9.278969764709473;0.0
91.61824250221252;-0.0075912317261099815;8.803450584411621;-0.06716878712177277;-0.0;9.278969764709473;0.0
91.71055364608765;-0.006855736020952463;8.808229446411133;-0.06454454362392426;-0.0;9.278969764709473;0.0
91.8007583618164;-0.006462606135755777;8.812183380126953;-0.06344042718410492;-0.0;9.278969764709473;0.0
91.89182043075562;-0.006768456194549799;8.815393447875977;-0.06280366331338882;-0.0;9.278969764709473;0.0
91.98340559005737;-0.006659609731286764;8.820717811584473;-0.06021745502948761;-0.0;9.278969764709473;0.0
92.0737407207489;-0.006745344493538141;8.825398445129395;-0.058923251926898956;-0.0;9.526169300079346;0.0
92.16444301605225;-0.006897703744471073;8.84096908569336;-0.022291986271739006;-0.0;9.773735761642456;0.0
92.2562050819397;-0.006883323658257723;8.894950866699219;0.012518810108304024;-0.0;10.26850175857544;0.0
92.34593844413757;-0.00619657663628459;9.011627197265625;0.04040113836526871;-0.0;10.26850175857544;0.0
92.43758416175842;-0.0062622614204883575;9.190858840942383;0.039789438247680664;-0.0;10.26850175857544;0.0
92.52832531929016;-0.007892170920968056;9.385872840881348;-0.055945754051208496;-0.0;10.26850175857544;0.0
92.61946082115173;-0.008575444109737873;9.548555374145508;-0.06014369800686836;-0.0;10.26850175857544;0.0
92.70997309684753;-0.006957482546567917;9.66772174835205;-0.055533889681100845;-0.0;10.144718885421753;0.0
92.80091404914856;-0.007519843056797981;9.710159301757812;-0.08338093012571335;-0.0;10.144718885421753;0.0
92.89305233955383;-0.006287300959229469;9.7059907913208;-0.07271233201026917;-0.0;10.144718885421753;0.0
92.98410129547119;-0.006849207915365696;9.6874418258667;-0.05621245130896568;-0.0;10.144718885421753;0.0
93.07432627677917;-0.006572801619768143;9.673446655273438;-0.05863124877214432;-0.0;10.144718885421753;0.0
93.16521430015564;-0.005734381731599569;9.672286987304688;-0.0570802316069603;-0.0;10.144718885421753;0.0
93.25739336013794;-0.005694560240954161;9.679457664489746;-0.05484563484787941;-0.0;10.144718885421753;0.0
93.3476812839508;-0.004808210302144289;9.687902450561523;-0.056625496596097946;-0.0;10.144718885421753;0.0
93.43905711174011;-0.004661375656723976;9.695279121398926;-0.055152587592601776;-0.0;10.144718885421753;0.0
93.52941536903381;-0.004983853083103895;9.699698448181152;-0.054857172071933746;-0.0;10.020936012268066;0.0
93.61990118026733;-0.005534675903618336;9.693126678466797;-0.06265335530042648;-0.0;10.144718885421753;0.0
93.71121191978455;-0.004281450528651476;9.68388557434082;-0.03680355101823807;-0.0;10.144718885421753;0.0
93.8016369342804;-0.004682001657783985;9.685951232910156;-0.04100203886628151;-0.0;10.020936012268066;0.0
93.89322781562805;-0.005246351473033428;9.693269729614258;-0.06337855011224747;-0.0;10.020936012268066;0.0
93.98406481742859;-0.004771473817527294;9.688587188720703;-0.0610039085149765;-0.0;10.144718885421753;0.0
94.07586526870728;-0.004000002518296242;9.673494338989258;-0.03419958055019379;-0.0;10.020936012268066;0.0
94.16656351089478;-0.00283989030867815;9.672375679016113;-0.02900884300470352;-0.0;10.020936012268066;0.0
94.25753569602966;-0.003017603885382414;9.677637100219727;-0.05084803327918053;-0.0;10.144718885421753;0.0
94.348064661026;-0.003277348354458809;9.691163063049316;-0.026925811544060707;-0.0;10.144718885421753;0.0
94.43995428085327;-0.0040687196888029575;9.709615707397461;-0.03571935370564461;-0.0;10.144718885421753;0.0
94.53071236610413;-0.005531374365091324;9.728873252868652;-0.04568485915660858;-0.0;10.020936012268066;0.0
94.62124156951904;-0.00646395655348897;9.738049507141113;-0.05382600799202919;-0.0;10.020936012268066;0.0
94.71194648742676;-0.005756427068263292;9.723599433898926;-0.05162474513053894;-0.0;10.020936012268066;0.0
94.80388951301575;-0.004532617051154375;9.698570251464844;-0.041751641780138016;-0.0;10.020936012268066;0.0
94.89426469802856;-0.0029791579581797123;9.679645538330078;-0.03778507187962532;-0.0;10.020936012268066;0.0
94.98474311828613;-0.00331346457824111;9.671163558959961;-0.03764641657471657;-0.0;10.020936012268066;0.0
95.07653307914734;-0.003200633218511939;9.670769691467285;-0.03531263396143913;-0.0;10.020936012268066;0.0
95.16692280769348;-0.0042792134918272495;9.6732177734375;-0.035362351685762405;-0.0;10.020936012268066;0.0
95.25736594200134;-0.004674150608479977;9.677380561828613;-0.03378437086939812;-0.0;10.020936012268066;0.0
95.34913945198059;-0.004940056707710028;9.6814603805542;-0.033769164234399796;-0.0;10.020936012268066;0.0
95.44002294540405;-0.0031736285891383886;9.686601638793945;-0.027981489896774292;-0.0;10.144718885421753;0.0
95.53073501586914;-0.002581020351499319;9.700653076171875;-0.00609010923653841;-0.0;10.144718885421753;0.0
95.62172174453735;-0.00392396142706275;9.73265552520752;-0.021966949105262756;-0.0;10.26850175857544;0.0
95.71239018440247;-0.004826657474040985;9.77817440032959;-0.009680229239165783;-0.0;11.010834217071533;0.0
95.8042163848877;-0.0010746560292318463;9.89532470703125;0.14596422016620636;-0.0;11.010834217071533;0.0
95.89472603797913;-0.0043608685955405235;10.05136775970459;0.06299977004528046;-0.0;11.010834217071533;0.0
95.98550248146057;-0.007339164149016142;10.23404598236084;-0.048364534974098206;-0.0;11.010834217071533;0.0
96.0764992237091;-0.007541499100625515;10.421771049499512;-0.02405165508389473;-0.0;10.887051343917847;0.0
96.16867470741272;-0.006748780142515898;10.514644622802734;-0.057108424603939056;-0.0;10.887051343917847;0.0
96.25926685333252;-0.005820829886943102;10.527185440063477;-0.05679107829928398;-0.0;10.887051343917847;0.0
96.34981036186218;-0.004867949057370424;10.512283325195312;-0.03186602145433426;-0.0;10.887051343917847;0.0
96.44001889228821;-0.0053486451506614685;10.498950958251953;-0.03167584910988808;-0.0;10.887051343917847;0.0
96.53159046173096;-0.0059015778824687;10.496541023254395;-0.03503022715449333;-0.0;10.887051343917847;0.0
96.62222337722778;-0.00620722072198987;10.505395889282227;-0.0332021489739418;-0.0;10.887051343917847;0.0
96.71323037147522;-0.006646395660936832;10.516775131225586;-0.03510601073503494;-0.0;10.763267755508423;0.0
96.80519914627075;-0.006096823140978813;10.522195816040039;-0.047272052615880966;-0.0;10.763267755508423;0.0
96.89560914039612;-0.0057977973483502865;10.509305953979492;-0.05080166086554527;-0.0;10.763267755508423;0.0
96.98644161224365;-0.004272900987416506;10.482644081115723;-0.0382717065513134;-0.0;10.763267755508423;0.0
