time;velocity.x;velocity.y;velocity.z;control_vel.x;control_vel.y;control_vel.z
118.43285489082336;6.6638569831848145;6.749772071838379;-0.02449694648385048;11.13425087928772;11.258399963378906;0.0
118.52438354492188;6.680920124053955;6.767356872558594;-0.023495208472013474;11.13425087928772;11.258399963378906;0.0
118.61436986923218;6.69584846496582;6.7820143699646;-0.023246636614203453;11.13425087928772;11.258399963378906;0.0
118.70562601089478;6.710525989532471;6.797998905181885;-0.023700635880231857;11.13425087928772;11.258399963378906;0.0
118.7973804473877;6.725471496582031;6.814364433288574;-0.02314128912985325;11.13425087928772;11.258399963378906;0.0
118.88856959342957;6.739856719970703;6.828692436218262;-0.02377438172698021;11.13425087928772;11.258399963378906;0.0
118.97945094108582;6.756526470184326;6.844534873962402;-0.02253163419663906;11.13425087928772;11.258399963378906;0.0
119.07093858718872;6.769733428955078;6.857737064361572;-0.023230712860822678;11.13425087928772;11.258399963378906;0.0
119.1616735458374;6.786149024963379;6.874441623687744;-0.023740973323583603;11.13425087928772;11.258399963378906;0.0
119.25255680084229;6.800350189208984;6.888771057128906;-0.022817464545369148;11.13425087928772;11.258399963378906;0.0
119.34381079673767;6.815975189208984;6.902636528015137;-0.02380412630736828;11.13425087928772;11.258399963378906;0.0
119.43489217758179;6.830734729766846;6.916380882263184;-0.021603459492325783;11.13425087928772;11.258399963378906;0.0
119.52563405036926;6.844924449920654;6.929994583129883;-0.02309572696685791;11.13425087928772;11.258399963378906;0.0
119.61583685874939;6.85917329788208;6.9436774253845215;-0.02176998369395733;11.13425087928772;11.258399963378906;0.0
119.70699954032898;6.87154483795166;6.955346584320068;-0.020508073270320892;11.13425087928772;11.258399963378906;0.0
119.79742050170898;6.884329795837402;6.9689812660217285;-0.02230740897357464;11.13425087928772;11.258399963378906;0.0
119.8883867263794;6.8988938331604;6.982076168060303;-0.021323582157492638;11.13425087928772;11.258399963378906;0.0
119.97910451889038;6.913097858428955;6.996159076690674;-0.02150478959083557;11.13425087928772;11.258399963378906;0.0
120.07027125358582;6.924997806549072;7.009480953216553;-0.020898478105664253;11.13425087928772;11.258399963378906;0.0
120.16244149208069;6.93834114074707;7.0236992835998535;-0.020732836797833443;11.13425087928772;11.258399963378906;0.0
120.25227379798889;6.951807022094727;7.036129474639893;-0.02067347802221775;11.13425087928772;11.258399963378906;0.0
120.34334897994995;6.9651265144348145;7.049544334411621;-0.020296500995755196;11.13425087928772;11.258399963378906;0.0
120.43421840667725;6.978720664978027;7.062063217163086;-0.021058514714241028;11.13425087928772;11.258399963378906;0.0
120.52539730072021;6.991407871246338;7.075345039367676;-0.019906723871827126;11.13425087928772;11.258399963378906;0.0
120.61630439758301;7.003049850463867;7.08853006362915;-0.02133692055940628;11.13425087928772;11.258399963378906;0.0
120.70709657669067;7.015199661254883;7.101879119873047;-0.01987094059586525;11.13425087928772;11.258399963378906;0.0
120.79808783531189;7.027169227600098;7.114743232727051;-0.01979576237499714;11.13425087928772;11.258399963378906;0.0
120.89054584503174;7.040907859802246;7.127251625061035;-0.018834562972187996;11.13425087928772;11.258399963378906;0.0
120.98126673698425;7.053162097930908;7.138302803039551;-0.01879913918673992;11.13425087928772;11.258399963378906;0.0
121.07142043113708;7.064770221710205;7.149634838104248;-0.01985083520412445;11.13425087928772;11.258399963378906;0.0
121.16271114349365;7.078963279724121;7.162724018096924;-0.020021282136440277;11.13425087928772;11.258399963378906;0.0
121.25391054153442;7.090314865112305;7.174407005310059;-0.01833350397646427;11.13425087928772;11.258399963378906;0.0
121.34453749656677;7.100315570831299;7.185331344604492;-0.01829415000975132;11.13425087928772;11.258399963378906;0.0
121.43517518043518;7.111084938049316;7.195695400238037;-0.017991190776228905;11.13425087928772;11.258399963378906;0.0
121.52631068229675;7.123203277587891;7.20607852935791;-0.017110636457800865;11.13425087928772;11.258399963378906;0.0
121.61693954467773;7.134977340698242;7.2170305252075195;-0.018722614273428917;11.13425087928772;11.258399963378906;0.0
121.70840787887573;7.1462297439575195;7.2278594970703125;-0.017021045088768005;11.13425087928772;11.258399963378906;0.0
121.7999198436737;7.157474994659424;7.2413153648376465;-0.015502885915338993;11.13425087928772;11.258399963378906;0.0
121.88993501663208;7.168002605438232;7.2521820068359375;-0.0168924517929554;11.13425087928772;11.258399963378906;0.0
121.98121857643127;7.177536487579346;7.263017654418945;-0.016679853200912476;11.13425087928772;11.258399963378906;0.0
122.071786403656;7.189456939697266;7.275546550750732;-0.016822081059217453;11.13425087928772;11.258399963378906;0.0
122.16391277313232;7.2024383544921875;7.285921096801758;-0.016396325081586838;11.13425087928772;11.258399963378906;0.0
122.25356936454773;7.212159633636475;7.296268939971924;-0.01653186045587063;11.13425087928772;11.258399963378906;0.0
122.34490275382996;7.222311019897461;7.306406021118164;-0.015193450264632702;11.13425087928772;11.258399963378906;0.0
122.43617224693298;7.23219108581543;7.317476749420166;-0.015966730192303658;11.13425087928772;11.258399963378906;0.0
122.52738308906555;7.2422943115234375;7.32710075378418;-0.015628380700945854;11.13425087928772;11.258399963378906;0.0
122.61875319480896;7.253383159637451;7.338627815246582;-0.016183514147996902;11.13425087928772;11.258399963378906;0.0
122.70862865447998;7.262833595275879;7.348852634429932;-0.016092324629426003;11.13425087928772;11.258399963378906;0.0
122.79919004440308;7.2736430168151855;7.359167098999023;-0.014312153682112694;11.13425087928772;11.258399963378906;0.0
122.89064073562622;7.2842230796813965;7.369019985198975;-0.014984645880758762;11.13425087928772;11.258399963378906;0.0
122.98242092132568;7.2924089431762695;7.377692699432373;-0.01504771038889885;11.13425087928772;11.258399963378906;0.0
123.07318758964539;7.3033905029296875;7.388519763946533;-0.013877698220312595;11.13425087928772;11.258399963378906;0.0
123.16448712348938;7.314357280731201;7.39959716796875;-0.014103726483881474;11.13425087928772;11.258399963378906;0.0
123.25445985794067;7.324463844299316;7.408710479736328;-0.014660442247986794;11.13425087928772;11.258399963378906;0.0
123.34641528129578;7.332922458648682;7.418148517608643;-0.014152207411825657;11.13425087928772;11.258399963378906;0.0
123.43654108047485;7.34331750869751;7.428674697875977;-0.012824016623198986;11.13425087928772;11.258399963378906;0.0
123.52807354927063;7.352186679840088;7.438721179962158;-0.013829220086336136;11.13425087928772;11.258399963378906;0.0
123.61930847167969;7.3620710372924805;7.447913646697998;-0.013189180754125118;11.13425087928772;11.258399963378906;0.0
123.70916724205017;7.372396469116211;7.457289695739746;-0.013790765777230263;11.13425087928772;11.258399963378906;0.0
123.80133533477783;7.381014347076416;7.46666145324707;-0.01316116563975811;11.13425087928772;11.258399963378906;0.0
123.8912980556488;7.390838623046875;7.475445747375488;-0.013388373889029026;11.13425087928772;11.258399963378906;0.0
123.98228979110718;7.3997483253479;7.483470916748047;-0.011851996183395386;11.13425087928772;11.258399963378906;0.0
124.07354927062988;7.409213066101074;7.492702960968018;-0.012809919193387032;11.13425087928772;11.258399963378906;0.0
124.16423273086548;7.417272090911865;7.5018157958984375;-0.011936227791011333;11.13425087928772;11.258399963378906;0.0
124.2562153339386;7.426824569702148;7.511600017547607;-0.011585766449570656;11.13425087928772;11.258399963378906;0.0
124.34637832641602;7.435055255889893;7.519931316375732;-0.013268062844872475;11.13425087928772;11.258399963378906;0.0
124.43711400032043;7.444128036499023;7.528624057769775;-0.013272097334265709;11.13425087928772;11.258399963378906;0.0
124.52939629554749;7.452800750732422;7.537829399108887;-0.0114089110866189;11.13425087928772;11.258399963378906;0.0
124.61934542655945;7.4615068435668945;7.547511100769043;-0.01178575400263071;11.13425087928772;11.258399963378906;0.0
124.71037292480469;7.469103813171387;7.55519437789917;-0.012456335127353668;11.13425087928772;11.258399963378906;0.0
124.8011748790741;7.477108955383301;7.563181400299072;-0.012295426800847054;11.13425087928772;11.258399963378906;0.0
124.8919894695282;7.4845499992370605;7.570869445800781;-0.011430040001869202;11.13425087928772;11.258399963378906;0.0
124.98433542251587;7.493900299072266;7.579871654510498;-0.010410158894956112;11.13425087928772;11.258399963378906;0.0
125.07404041290283;7.501465320587158;7.58799934387207;-0.010359282605350018;11.13425087928772;11.258399963378906;0.0
125.16612839698792;7.509182929992676;7.596773147583008;-0.010728372260928154;11.13425087928772;11.258399963378906;0.0
125.25685358047485;7.517283916473389;7.604132175445557;-0.01214596163481474;11.13425087928772;11.258399963378906;0.0
125.34711146354675;7.526742935180664;7.611811637878418;-0.010679030790925026;11.13425087928772;11.258399963378906;0.0
125.43850994110107;7.534305572509766;7.619553565979004;-0.010263988748192787;11.13425087928772;11.258399963378906;0.0
125.53003072738647;7.542470455169678;7.627566814422607;-0.01048323605209589;11.13425087928772;11.258399963378906;0.0
125.6204035282135;7.549654483795166;7.634568214416504;-0.009558403864502907;11.13425087928772;11.258399963378906;0.0
125.71181845664978;7.557742118835449;7.642226696014404;-0.009531984105706215;11.13425087928772;11.258399963378906;0.0
125.80306077003479;7.565643310546875;7.649607181549072;-0.010891588404774666;11.13425087928772;11.258399963378906;0.0
125.89279103279114;7.573040962219238;7.656500816345215;-0.010097251273691654;11.13425087928772;11.258399963378906;0.0
125.9840657711029;7.580921173095703;7.664278507232666;-0.01029430702328682;11.13425087928772;11.258399963378906;0.0
126.07538437843323;7.588778018951416;7.672184944152832;-0.009527729824185371;11.13425087928772;11.258399963378906;0.0
126.16647553443909;7.595574378967285;7.679809093475342;-0.010472266934812069;11.13425087928772;11.258399963378906;0.0
126.25718474388123;7.604017734527588;7.6884942054748535;-0.009240910410881042;-6.309640645980835;-8.536271095275879;0.0
126.34814167022705;7.583056449890137;7.6860575675964355;-0.18454968929290771;0.0;-0.0;0.0
126.43866991996765;7.298600673675537;7.514078617095947;-0.26117461919784546;0.0;-0.0;0.0
126.52964186668396;6.953554630279541;7.177131652832031;-0.5879539251327515;0.0;-0.0;0.0
126.62090992927551;6.641124725341797;6.811994552612305;-0.9755546450614929;0.0;-0.0;0.0
126.71243929862976;6.2129316329956055;6.208718776702881;-0.9100594520568848;0.0;-0.0;0.0
126.80273532867432;5.862092971801758;5.741243362426758;-0.4508116841316223;0.0;-0.0;0.0
126.89389896392822;5.6274895668029785;5.452793598175049;-0.021105574443936348;0.0;-0.0;0.0
126.98543119430542;5.345763206481934;5.170172691345215;-0.08367674052715302;0.0;-0.0;0.0
127.07683110237122;4.777028560638428;4.635796070098877;-0.006770481821149588;0.0;-0.0;0.0
127.16728615760803;3.9674389362335205;3.864755392074585;0.20270077884197235;0.0;-0.0;0.0
127.25818681716919;3.300715208053589;3.216534376144409;0.1612805873155594;0.0;-0.0;0.0
127.34890007972717;2.5708367824554443;2.4947316646575928;0.11564625799655914;0.0;-0.0;0.0
127.44093108177185;1.8609445095062256;1.7915399074554443;0.19507597386837006;0.0;-0.0;0.0
127.53145432472229;1.322924017906189;1.2631115913391113;-0.005583718419075012;0.0;-0.0;0.0
127.62257766723633;0.9013516306877136;0.8521437644958496;0.09059306979179382;0.0;-0.0;0.0
127.7138831615448;0.57025545835495;0.5324996113777161;0.1331675797700882;0.0;-0.0;0.0
127.8035032749176;0.43964341282844543;0.4026329517364502;0.09207664430141449;0.0;-0.0;0.0
127.8956286907196;0.36578384041786194;0.3280365765094757;0.12950879335403442;0.0;-0.0;0.0
127.98657059669495;0.31366246938705444;0.28038519620895386;0.11139295995235443;0.0;-0.0;0.0
128.07666397094727;0.27681779861450195;0.25402286648750305;0.10395277291536331;0.0;-0.0;0.0
128.1681272983551;0.24612855911254883;0.23473620414733887;0.11642678081989288;0.0;-0.0;0.0
128.25821113586426;0.22798758745193481;0.22248610854148865;0.10376723110675812;0.0;-0.0;0.0
128.3492293357849;0.216945081949234;0.21393021941184998;0.10533055663108826;0.0;-0.0;0.0
128.44167232513428;0.21026793122291565;0.20804795622825623;0.10591913759708405;0.0;-0.0;0.0
128.53262853622437;0.20575813949108124;0.20353296399116516;0.09920322149991989;0.0;-0.0;0.0
128.62223410606384;0.20093321800231934;0.2001837193965912;0.09981640428304672;0.0;-0.0;0.0
128.71313190460205;0.19770419597625732;0.19899018108844757;0.09758175909519196;0.0;-0.0;0.0
128.80446887016296;0.19610124826431274;0.1976706087589264;0.09594050794839859;0.0;-0.0;0.0
128.8953137397766;0.19260738790035248;0.19610637426376343;0.09470517188310623;0.0;-0.0;0.0
128.98635935783386;0.1896844506263733;0.1953081637620926;0.09246474504470825;0.0;-0.0;0.0
129.07707929611206;0.18776445090770721;0.19439180195331573;0.09014300256967545;0.0;-0.0;0.0
129.16875171661377;0.18513573706150055;0.19327230751514435;0.08885353058576584;0.0;-0.0;0.0
129.25892877578735;0.18461239337921143;0.19245092570781708;0.08583604544401169;0.0;-0.0;0.0
129.35039138793945;0.18313315510749817;0.19063466787338257;0.08421030640602112;0.0;-0.0;0.0
129.44186115264893;0.1805870532989502;0.18944545090198517;0.0833534449338913;0.0;-0.0;0.0
129.5323770046234;0.17886771261692047;0.1879654973745346;0.08045055717229843;0.0;-0.0;0.0
129.62302136421204;0.1767529398202896;0.1865893006324768;0.0797223225235939;0.0;-0.0;0.0
129.71510934829712;0.17509429156780243;0.18539567291736603;0.0782807394862175;0.0;-0.0;0.0
129.80613017082214;0.17543795704841614;0.1825619488954544;0.07643570005893707;0.0;-0.0;0.0
129.89729499816895;0.17367427051067352;0.18083688616752625;0.07469474524259567;0.0;-0.0;0.0
129.98679041862488;0.17252320051193237;0.17930415272712708;0.07242685556411743;0.0;-0.0;0.0
130.07850527763367;0.16985280811786652;0.17791353166103363;0.07293716073036194;0.0;-0.0;0.0
130.1696195602417;0.16724801063537598;0.1765443980693817;0.07055959850549698;0.0;-0.0;0.0
130.26113414764404;0.16515445709228516;0.17552174627780914;0.0689196065068245;0.0;-0.0;0.0
130.35083627700806;0.16326968371868134;0.1743299514055252;0.06728648394346237;0.0;-0.0;0.0
130.4430868625641;0.16159610450267792;0.17122085392475128;0.06554973870515823;0.0;-0.0;0.0
130.53392124176025;0.16017678380012512;0.1692265421152115;0.06513561308383942;0.0;-0.0;0.0
130.62476444244385;0.15903548896312714;0.16811221837997437;0.0631728246808052;0.0;-0.0;0.0
130.71533632278442;0.1577736735343933;0.1667158305644989;0.06186181679368019;0.0;-0.0;0.0
130.80617833137512;0.15574276447296143;0.1659277230501175;0.061020154505968094;0.0;-0.0;0.0
130.89677786827087;0.15390166640281677;0.16455815732479095;0.059847090393304825;0.0;-0.0;0.0
130.98807001113892;0.1528223156929016;0.16267015039920807;0.05868813395500183;0.0;-0.0;0.0
131.07859635353088;0.15163637697696686;0.160796120762825;0.05715472996234894;0.0;-0.0;0.0
131.1696081161499;0.15027034282684326;0.1592809557914734;0.055474184453487396;0.0;-0.0;0.0
131.26138854026794;0.14926984906196594;0.1576947569847107;0.05565584450960159;0.0;-0.0;0.0
131.35244393348694;0.1471799612045288;0.1556684523820877;0.1104472428560257;-1.8560137152671814;-0.0;0.0
131.44332456588745;-0.06597666442394257;0.1586967557668686;0.39344322681427;-4.082643985748291;-0.0;0.0
131.53450775146484;-0.35796836018562317;0.15261608362197876;0.14150308072566986;-3.9592273235321045;-0.0;0.0
131.62443828582764;-1.1199663877487183;0.14543402194976807;0.1589450240135193;-3.711661219596863;-0.0;0.0
131.71545433998108;-1.8157744407653809;0.14091190695762634;0.08852464705705643;-3.5878779888153076;-0.0;0.0
131.8075213432312;-2.312519073486328;0.1379179060459137;-0.07192869484424591;-3.464095115661621;-0.0;0.0
131.89807033538818;-2.7170798778533936;0.14147739112377167;0.026797037571668625;-3.464095115661621;-0.0;0.0
131.98830437660217;-2.898949146270752;0.14100143313407898;0.0019605550915002823;-3.464095115661621;-0.0;0.0
132.07947063446045;-2.9650418758392334;0.13921940326690674;-0.016648581251502037;-3.464095115661621;-0.0;0.0
132.1707158088684;-2.9945051670074463;0.1374395191669464;0.004486303310841322;-3.464095115661621;-0.0;0.0
132.2624318599701;-3.0244061946868896;0.13557976484298706;-0.010484997183084488;-3.464095115661621;-0.0;0.0
132.35288071632385;-3.055372476577759;0.13450850546360016;-0.00419512577354908;-3.2168952226638794;-0.0;0.0
132.44445824623108;-3.043729305267334;0.13426654040813446;-0.002028031274676323;-3.2168952226638794;-0.0;0.0
132.5346601009369;-2.990330457687378;0.13434408605098724;-0.021841218695044518;-3.2168952226638794;-0.0;0.0
132.6264431476593;-2.9414541721343994;0.133882537484169;-0.007485424168407917;-3.2168952226638794;-0.0;0.0
132.71716451644897;-2.914515256881714;0.13207796216011047;-0.004127115942537785;-3.340311884880066;-0.0;0.0
132.80795121192932;-2.911085605621338;0.13061724603176117;0.0010908154072239995;-3.340311884880066;-0.0;0.0
132.89902019500732;-2.9380874633789062;0.12795856595039368;-0.0042724828235805035;-3.340311884880066;-0.0;0.0
132.98967576026917;-2.9745588302612305;0.12654981017112732;-0.01085854321718216;-3.340311884880066;-0.0;0.0
133.08058786392212;-3.0007379055023193;0.12482689321041107;-0.008019452914595604;-3.340311884880066;-0.0;0.0
133.17122602462769;-3.015423059463501;0.12433215230703354;-0.008964885026216507;-3.340311884880066;-0.0;0.0
133.26216387748718;-3.023310899734497;0.12508893013000488;-0.011565819382667542;-3.340311884880066;-0.0;0.0
133.3542938232422;-3.027907133102417;0.12435270100831985;-0.009184056892991066;-3.340311884880066;-0.0;0.0
133.44537258148193;-3.0320656299591064;0.1238107904791832;-0.003727549919858575;-3.464095115661621;-0.0;0.0
133.53563237190247;-3.0470173358917236;0.1235509142279625;0.006588553078472614;-3.340311884880066;-0.0;0.0
133.626140832901;-3.072092056274414;0.12205864489078522;-0.005863512400537729;-3.340311884880066;-0.0;0.0
133.71795630455017;-3.077892541885376;0.12009701132774353;-0.014545605517923832;-3.464095115661621;-0.0;0.0
133.80922937393188;-3.073125123977661;0.11911270022392273;0.00333070638589561;-3.464095115661621;-0.0;0.0
133.9004442691803;-3.08585262298584;0.11880947649478912;0.0013644201681017876;-3.340311884880066;-0.0;0.0
133.9912838935852;-3.1168079376220703;0.117853082716465;-0.010632481426000595;-3.464095115661621;-0.0;0.0
134.08219170570374;-3.129270076751709;0.11706917732954025;0.004198822658509016;-3.464095115661621;-0.0;0.0
134.17292380332947;-3.1330270767211914;0.11592020094394684;-0.0074502043426036835;-3.464095115661621;-0.0;0.0
134.26411819458008;-3.1452791690826416;0.11462146788835526;-0.010543106123805046;-3.340311884880066;-0.0;0.0
134.35524082183838;-3.149961233139038;0.11205383390188217;-0.0031855804845690727;-3.340311884880066;-0.0;0.0
134.44596767425537;-3.1309282779693604;0.11143039166927338;-0.014078862965106964;-3.464095115661621;-0.0;0.0
134.53665232658386;-3.112259864807129;0.11076784133911133;0.004433064721524715;-3.464095115661621;-0.0;0.0
134.62743949890137;-3.124018907546997;0.10960706323385239;-0.0010725511237978935;-3.711661219596863;-0.0;0.0
134.718647480011;-3.158275604248047;0.10833587497472763;0.01614168845117092;-4.948759317398071;-0.0;0.0
134.8099024295807;-3.3026986122131348;0.1106714978814125;0.2445029765367508;-6.062074899673462;-0.0;0.0
134.90050983428955;-3.562857151031494;0.10856377333402634;0.20415443181991577;-6.804406642913818;-0.0;0.0
134.99155855178833;-4.024617671966553;0.10549642890691757;0.08809087425470352;-6.804406642913818;-0.0;0.0
135.08220219612122;-4.666227340698242;0.10220351815223694;0.09808838367462158;-6.804406642913818;-0.0;0.0
135.17290616035461;-5.210891246795654;0.09767987579107285;-0.05435916408896446;-6.928190231323242;-0.0;0.0
135.26401472091675;-5.7036542892456055;0.09591301530599594;-0.03693195804953575;-6.928190231323242;-0.0;0.0
135.35483837127686;-5.983318328857422;0.09607463330030441;-0.041205715388059616;-6.928190231323242;-0.0;0.0
135.44571089744568;-6.179559230804443;0.09568968415260315;-0.06762692332267761;-6.928190231323242;-0.0;0.0
135.53652834892273;-6.276444435119629;0.09600738435983658;-0.056349024176597595;-6.928190231323242;-0.0;0.0
135.62755632400513;-6.334146022796631;0.09592556208372116;-0.057544611394405365;-6.804406642913818;-0.0;0.0
135.71981287002563;-6.374936103820801;0.09366116672754288;-0.07158251106739044;-6.804406642913818;-0.0;0.0
135.81033945083618;-6.384716510772705;0.09223519265651703;-0.06935949623584747;-6.804406642913818;-0.0;0.0
135.9002709388733;-6.375209331512451;0.09104570001363754;-0.06531967222690582;-6.804406642913818;-0.0;0.0
135.99163222312927;-6.36618709564209;0.09105176478624344;-0.060944776982069016;-6.804406642913818;-0.0;0.0
136.0827136039734;-6.365149021148682;0.0906665027141571;-0.060486096888780594;-6.804406642913818;-0.0;0.0
136.17471432685852;-6.369565486907959;0.09025491029024124;-0.05964115634560585;-6.804406642913818;-0.0;0.0
136.26567006111145;-6.374717712402344;0.08961250633001328;-0.05857430025935173;-6.804406642913818;-0.0;0.0
136.35603213310242;-6.379795074462891;0.08929983526468277;-0.05784831941127777;-6.804406642913818;-0.0;0.0
136.44719791412354;-6.384334564208984;0.08904754370450974;-0.056213535368442535;-6.804406642913818;-0.0;0.0
136.53826880455017;-6.388619422912598;0.08792310953140259;-0.054334454238414764;-6.804406642913818;-0.0;0.0
136.6291093826294;-6.3920979499816895;0.08600062131881714;-0.05404727905988693;-6.804406642913818;-0.0;0.0
136.72009801864624;-6.396134853363037;0.08447649329900742;-0.05214914679527283;-6.804406642913818;-0.0;0.0
136.81036233901978;-6.401199817657471;0.08323642611503601;-0.05124573037028313;-6.804406642913818;-0.0;0.0
136.90206122398376;-6.4066948890686035;0.08321946114301682;-0.050420939922332764;-6.804406642913818;-0.0;0.0
136.99330735206604;-6.411831378936768;0.08373095840215683;-0.04879269748926163;-6.804406642913818;-0.0;0.0
137.08333349227905;-6.415909767150879;0.08464904874563217;-0.04944503307342529;-6.804406642913818;-0.0;0.0
137.1749963760376;-6.419351100921631;0.08374729007482529;-0.04671282321214676;-6.804406642913818;-0.0;0.0
137.264830827713;-6.4237165451049805;0.08335467427968979;-0.046304963529109955;-6.804406642913818;-0.0;0.0
137.35606122016907;-6.4271039962768555;0.08357802778482437;-0.044453226029872894;-6.804406642913818;-0.0;0.0
137.44785332679749;-6.431252479553223;0.0827765166759491;-0.04457991570234299;-6.804406642913818;-0.0;0.0
137.53916573524475;-6.43546199798584;0.08057557791471481;-0.04251713305711746;-6.804406642913818;-0.0;0.0
137.62898778915405;-6.438570022583008;0.07882863283157349;-0.04206990450620651;-6.804406642913818;-0.0;0.0
137.7206802368164;-6.441991329193115;0.07709912955760956;-0.04027258977293968;-6.804406642913818;-0.0;0.0
137.81081104278564;-6.460648536682129;0.07695785909891129;0.050605129450559616;-7.546739101409912;-0.0;0.0
137.90209078788757;-6.566659450531006;0.0782584473490715;0.11041492968797684;-7.918088436126709;-0.0;0.0
137.99390316009521;-6.765264987945557;0.07615070044994354;-0.0018576903967186809;-7.918088436126709;-0.0;0.0
138.08375000953674;-7.016174793243408;0.07434574514627457;-0.027822935953736305;-8.165287971496582;-0.0;0.0
138.1754026412964;-7.272416591644287;0.07320351898670197;-0.0059354268014431;-8.165287971496582;-0.0;0.0
138.26565194129944;-7.43339204788208;0.07267972826957703;-0.046051740646362305;-8.165287971496582;-0.0;0.0
138.3571240901947;-7.547813415527344;0.07276708632707596;-0.053952377289533615;-8.165287971496582;-0.0;0.0
138.44903755187988;-7.62390661239624;0.07215641438961029;-0.04706048592925072;-8.165287971496582;-0.0;0.0
138.53969645500183;-7.663325309753418;0.07192131876945496;-0.05382654443383217;-8.165287971496582;-0.0;0.0
138.63074493408203;-7.6888813972473145;0.0707913488149643;-0.052398037165403366;-8.165287971496582;-0.0;0.0
138.72048139572144;-7.705691337585449;0.0708007663488388;-0.05046314373612404;-8.165287971496582;-0.0;0.0
138.8117377758026;-7.722082614898682;0.06988155096769333;-0.05255310237407684;-8.165287971496582;-0.0;0.0
138.9026494026184;-7.734197616577148;0.06885255873203278;-0.050487689673900604;-8.165287971496582;-0.0;0.0
138.99502563476562;-7.744643688201904;0.06782912462949753;-0.05104648321866989;-8.165287971496582;-0.0;0.0
139.0856647491455;-7.751332759857178;0.06834763288497925;-0.05075700581073761;-8.165287971496582;-0.0;0.0
139.17654466629028;-7.7591447830200195;0.06945936381816864;-0.04943405091762543;-8.165287971496582;-0.0;0.0
139.26742601394653;-7.764767646789551;0.07075048238039017;-0.048365894705057144;-8.165287971496582;-0.0;0.0
139.35873436927795;-7.769912242889404;0.07036103308200836;-0.04730089008808136;-8.165287971496582;-0.0;0.0
139.4497516155243;-7.776068210601807;0.06964501738548279;-0.04649592190980911;-8.165287971496582;-0.0;0.0
139.54083585739136;-7.780333995819092;0.06885218620300293;-0.046433448791503906;-8.041505098342896;-0.0;0.0
139.63169813156128;-7.7839226722717285;0.06755246967077255;-0.04775242879986763;-8.041505098342896;-0.0;0.0
139.72287464141846;-7.77016544342041;0.0665627047419548;-0.041355736553668976;-8.165287971496582;-0.0;0.0
139.81344723701477;-7.757213592529297;0.06584963202476501;-0.026964612305164337;-8.165287971496582;-0.0;0.0
139.90447568893433;-7.762811660766602;0.06497185677289963;-0.02622961811721325;-8.536637306213379;-0.0;0.0
139.99503207206726;-7.820515155792236;0.06511557847261429;0.04123096168041229;-8.907620429992676;-0.0;0.0
140.08587837219238;-7.941408634185791;0.06534553319215775;0.042718615382909775;-9.64995288848877;-0.0;0.0
140.17640447616577;-8.190804481506348;0.06652954965829849;0.11671710014343262;-9.897518634796143;-0.0;0.0
140.26846075057983;-8.458863258361816;0.06557950377464294;0.07262715697288513;-9.773735761642456;-0.0;0.0
140.3589792251587;-8.762764930725098;0.06165226548910141;-0.060509998351335526;-9.897518634796143;-0.0;0.0
140.44995713233948;-9.029805183410645;0.060099344700574875;-0.04565396159887314;-9.897518634796143;-0.0;0.0
140.54019594192505;-9.2005615234375;0.058992236852645874;-0.03679226338863373;-9.897518634796143;-0.0;0.0
140.6312654018402;-9.283385276794434;0.058968909084796906;-0.0600983202457428;-9.897518634796143;-0.0;0.0
140.7222559452057;-9.324997901916504;0.05762392655014992;-0.053196147084236145;-9.773735761642456;-0.0;0.0
140.81333541870117;-9.344067573547363;0.05669249966740608;-0.06468743085861206;-9.897518634796143;-0.0;0.0
140.9049732685089;-9.34986400604248;0.056395601481199265;-0.03920947015285492;-9.897518634796143;-0.0;0.0
140.9961941242218;-9.36474323272705;0.05565212666988373;-0.0451587475836277;-9.773735761642456;-0.0;0.0
141.08710980415344;-9.387972831726074;0.05330909788608551;-0.06845427304506302;-9.773735761642456;-0.0;0.0
141.17825198173523;-9.394292831420898;0.05195770040154457;-0.06559892743825912;-9.773735761642456;-0.0;0.0
141.2683084011078;-9.378379821777344;0.05163765326142311;-0.05716782063245773;-9.773735761642456;-0.0;0.0
141.35938239097595;-9.361128807067871;0.05231492221355438;-0.05319758504629135;-9.773735761642456;-0.0;0.0
141.45106625556946;-9.352426528930664;0.05225618928670883;-0.05030828341841698;-9.773735761642456;-0.0;0.0
141.54180026054382;-9.354519844055176;0.0522933304309845;-0.052304696291685104;-9.773735761642456;-0.0;0.0
141.63221430778503;-9.363228797912598;0.052313655614852905;-0.05082465708255768;-9.773735761642456;-0.0;0.0
141.72356867790222;-9.369242668151855;0.05293617025017738;-0.049289654940366745;-9.897518634796143;-0.0;0.0
141.8146686553955;-9.383983612060547;0.05395391210913658;-0.023232312873005867;-9.897518634796143;-0.0;0.0
141.90552639961243;-9.409749031066895;0.05400502309203148;-0.03488072752952576;-10.51606822013855;-0.0;0.0
141.99619841575623;-9.498869895935059;0.055360566824674606;0.09385248273611069;-11.258399963378906;-0.0;0.0
142.08694219589233;-9.676529884338379;0.05525679141283035;0.13556188344955444;-11.258399963378906;-0.0;0.0
142.178528547287;-9.915971755981445;0.05217494070529938;0.036479536443948746;-11.258399963378906;-0.0;0.0
142.2698199748993;-10.24510669708252;0.04983755946159363;-0.047814711928367615;-11.258399963378906;-0.0;0.0
142.360356092453;-10.47231388092041;0.04897871986031532;-0.053881511092185974;-11.258399963378906;-0.0;0.0
